"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.170212797508261,0.0751049460722898,0.1460529986053,0.123988842398884,0.250125523012552,0.126136680613668,2.81679291835158,13.7645822009404,0.913832253608624,0.487965715691965,0.0599442119944212,0.170212797508261,0.0776984149257884,0.0157016683022571,0.192771084337349,0.1015625,0.0078125,0.5625,0.5546875,0.16179126038281,"male"
0.160422476518119,0.0766147644560479,0.144823805794832,0.120924040720439,0.237243539545811,0.116319498825372,6.25320825198848,85.4919256914162,0.933029647028206,0.567423613537129,0.0600783085356304,0.160422476518119,0.0989441461784293,0.0160965794768612,0.275862068965517,0.206756161971831,0.0078125,3.953125,3.9453125,0.0738896746817539,"male"
0.164699838046527,0.07536177235918,0.147018469656992,0.118698328935796,0.240474934036939,0.121776605101143,4.20860840517055,43.6818854251652,0.940668790234324,0.604020485106291,0.0599648197009675,0.164699838046527,0.0829626113523638,0.0156402737047898,0.253968253968254,0.143353174603175,0.0078125,1.0625,1.0546875,0.125925925925926,"male"
0.241380981917192,0.0344867337233695,0.248443649373882,0.235921288014311,0.261967799642218,0.026046511627907,2.76645575085704,10.7068244280026,0.803027518457131,0.160075813328482,0.245939177101968,0.241380981917192,0.162343348939322,0.0489296636085627,0.277456647398844,2.16981907894737,0.234375,9.9609375,9.7265625,0.098649142022636,"female"
0.236894840171184,0.0345086307999611,0.238151001540832,0.227796610169492,0.258428351309707,0.0306317411402157,2.64010682173849,10.5589314004235,0.805817062750533,0.1638003149543,0.229953775038521,0.236894840171184,0.184080392224091,0.0525164113785558,0.277456647398844,1.02864583333333,0.0234375,8.5078125,8.484375,0.0897132333596422,"female"
0.227438750806337,0.0354549515772549,0.234076433121019,0.212229299363057,0.247452229299363,0.0352229299363057,2.41914814505602,9.39206841870886,0.832401216133785,0.195861423304812,0.237643312101911,0.227438750806337,0.159267030812995,0.0486815415821501,0.27906976744186,1.37239583333333,0.0234375,11.71875,11.6953125,0.072573718866304,"female"
0.229041311653446,0.0430245740768846,0.237473684210526,0.221052631578947,0.253473684210526,0.0324210526315789,2.46275696326466,8.86467576731486,0.839625671002348,0.262860222305401,0.237473684210526,0.229041311653446,0.17514826659882,0.0476190476190476,0.272727272727273,2.0703125,0.0234375,11.1328125,11.109375,0.117332035053554,"female"
0.242639126710218,0.0313075955928549,0.246455906821963,0.228752079866889,0.264159733777038,0.0354076539101497,2.33029872378818,7.92600582063359,0.80160150437275,0.133349512942458,0.262762063227953,0.242639126710218,0.162929040926154,0.0478564307078764,0.277456647398844,1.64810505319149,0.0234375,8.8359375,8.8125,0.111643026004728,"female"
0.234023327888377,0.0352417645691131,0.242040816326531,0.214285714285714,0.257551020408163,0.043265306122449,2.01987087390394,6.92137508805856,0.838263061376525,0.171756763544885,0.253061224489796,0.234023327888377,0.168160458043958,0.0470127326150832,0.277456647398844,1.449375,0.0234375,10.2890625,10.265625,0.110780226325194,"female"
0.231254418995436,0.0438144495999207,0.23341021416804,0.210345963756178,0.269851729818781,0.059505766062603,3.02813048721301,14.4144431428736,0.840764300087415,0.23316371277148,0.272619439868204,0.231254418995436,0.177563840047851,0.0486815415821501,0.275862068965517,1.30944293478261,0.0234375,9.7734375,9.75,0.11871722027972,"female"
0.240723722093596,0.037765549809488,0.251019108280255,0.230063694267516,0.260382165605096,0.0303184713375796,3.08204981228493,13.9018038002085,0.810896792197567,0.188826807761527,0.251910828025478,0.240723722093596,0.176911801354741,0.0485338725985844,0.27906976744186,1.4052734375,0.0234375,10.4765625,10.453125,0.115542410075374,"female"
0.238363861809711,0.0339583510839333,0.241379310344828,0.227335423197492,0.258056426332288,0.0307210031347963,2.03080467702829,6.19618009992874,0.811641935338582,0.152090761149834,0.253667711598746,0.238363861809711,0.180283841841104,0.0469208211143695,0.275862068965517,0.8359375,0.0234375,10.640625,10.6171875,0.0409614912926171,"female"
0.242081614825571,0.0426672203175663,0.254632478632479,0.234051282051282,0.26851282051282,0.0344615384615384,2.36835730601558,7.93322751833226,0.823537177017821,0.22949468522316,0.264205128205128,0.242081614825571,0.179701369606028,0.0471512770137525,0.27906976744186,0.818080357142857,0.0234375,2.25,2.2265625,0.221883656509695,"female"
0.183667260279776,0.0406070122299704,0.182533632286996,0.156479820627803,0.207645739910314,0.0511659192825112,2.05413782664075,7.48301874448827,0.898138450884407,0.313924543803997,0.177040358744395,0.183667260279776,0.149237041131692,0.0186480186480186,0.262295081967213,0.5503125,0.0078125,3.421875,3.4140625,0.166503214558134,"female"
0.168794368168998,0.0858424332605394,0.188979980934223,0.0955576739752145,0.240228789323165,0.14467111534795,1.46224794281734,5.07795572599166,0.956201163299975,0.706861396296477,0.184442326024785,0.168794368168998,0.182863350494978,0.0206985769728331,0.271186440677966,0.98828125,0.0078125,5.8828125,5.875,0.268617021276596,"female"
0.151770961732611,0.0891468392310416,0.185970149253731,0.0581592039800995,0.230199004975124,0.172039800995025,1.22771039019329,4.3043544938424,0.962045039649834,0.744590362945998,0.230547263681592,0.151770961732611,0.201599728290458,0.0234260614934114,0.266666666666667,0.766741071428571,0.0078125,4.0078125,4,0.192220052083333,"female"
0.170655914426341,0.0812370506180178,0.184277108433735,0.113012048192771,0.239096385542169,0.126084337349398,1.3782560474315,5.43166272556758,0.950750068207271,0.658557794807218,0.161506024096386,0.170655914426341,0.198474544356897,0.16,0.253968253968254,0.4140625,0.0078125,0.734375,0.7265625,0.336917562724014,"female"
0.146023362615033,0.0925246277539745,0.183433734939759,0.0417469879518072,0.22433734939759,0.182590361445783,1.3849809176589,5.11892683055689,0.948999444923814,0.659824810951937,0.215481927710843,0.146023362615033,0.195639677350736,0.0395061728395062,0.275862068965517,0.533854166666667,0.0078125,2.9921875,2.984375,0.258924321751547,"female"
0.131883734383811,0.0847340652461286,0.153707370737074,0.0492849284928493,0.201144114411441,0.151859185918592,1.76212855902146,6.63038301533104,0.962934181544336,0.76318187119036,0.200836083608361,0.131883734383811,0.182789590594,0.0837696335078534,0.262295081967213,0.832899305555556,0.0078125,4.2109375,4.203125,0.161928712005248,"female"
0.116220922114276,0.0892211424551605,0.0767580452920143,0.0427175208581645,0.204910607866508,0.162193087008343,0.693730265800808,2.50395446908969,0.96071564201183,0.70956969017998,0.0136829558998808,0.116220922114276,0.188979665912333,0.0344086021505376,0.275862068965517,0.909855769230769,0.0390625,3.6796875,3.640625,0.277896995708155,"female"
0.142056255712406,0.0957984262823456,0.18373123659757,0.0334238741958542,0.224360257326662,0.190936383130808,1.8765016261382,6.60450859443523,0.946854262087822,0.65419636266412,0.00800571837026448,0.142056255712406,0.209917676760527,0.0395061728395062,0.275862068965517,0.494270833333333,0.0078125,2.9375,2.9296875,0.194758620689655,"female"
0.143658744830027,0.090628260997323,0.184976167778837,0.0435081029551954,0.219942802669209,0.176434699714013,1.59106489452459,5.38829754263834,0.950436378939425,0.675469716753195,0.212202097235462,0.143658744830027,0.172374995915133,0.0344827586206897,0.25,0.791360294117647,0.0078125,3.59375,3.5859375,0.311002178649237,"female"
0.165508946001837,0.0928835369116316,0.183043922369765,0.0700715015321757,0.250827374872319,0.180755873340143,1.70502911922022,5.76911536636857,0.938829422236203,0.601528810198165,0.267701736465781,0.165508946001837,0.185606931233589,0.0622568093385214,0.271186440677966,0.227022058823529,0.0078125,0.5546875,0.546875,0.35,"female"
